Datetime,Open,High,Low,Close,Volume,Trend,Trend_Start,Trend_End,SMA5
2024-12-10 09:30:00-05:00,24.799999237060547,24.799999237060547,24.5,24.600000381469727,0,,False,False,
2024-12-10 09:31:00-05:00,24.552000045776367,24.552000045776367,24.21109962463379,24.295499801635742,36240,,False,False,
2024-12-10 09:32:00-05:00,24.209999084472656,24.209999084472656,23.450000762939453,23.89780044555664,188562,,False,False,
2024-12-10 09:33:00-05:00,23.853700637817383,24.100000381469727,23.698999404907227,24.100000381469727,42542,,False,False,
2024-12-10 09:34:00-05:00,24.114999771118164,24.389999389648438,24.059999465942383,24.237300872802734,15153,,False,False,24.226120376586913
2024-12-10 09:35:00-05:00,24.244699478149414,24.260000228881836,24.030000686645508,24.149999618530273,23053,DownTrend,True,False,24.136120223999022
2024-12-10 09:36:00-05:00,24.170000076293945,24.196199417114258,24.059999465942383,24.149999618530273,14713,DownTrend,False,False,24.10702018737793
2024-12-10 09:37:00-05:00,24.1200008392334,24.1200008392334,23.829999923706055,23.940000534057617,33595,DownTrend,False,False,24.115460205078126
2024-12-10 09:38:00-05:00,23.93000030517578,23.93000030517578,23.700000762939453,23.71500015258789,24999,DownTrend,False,False,24.038460159301756
2024-12-10 09:39:00-05:00,23.75,24.059999465942383,23.75,23.904600143432617,44841,DownTrend,False,False,23.971920013427734
2024-12-10 09:40:00-05:00,24.0,24.010000228881836,23.738500595092773,23.81999969482422,30855,DownTrend,False,False,23.905920028686523
2024-12-10 09:41:00-05:00,23.838199615478516,24.0,23.799999237060547,24.0,19283,DownTrend,False,False,23.87592010498047
2024-12-10 09:42:00-05:00,23.979999542236328,23.979999542236328,23.799999237060547,23.90999984741211,18092,DownTrend,False,False,23.869919967651366
2024-12-10 09:43:00-05:00,23.899999618530273,24.039899826049805,23.809999465942383,23.95599937438965,28864,DownTrend,False,False,23.918119812011717
2024-12-10 09:44:00-05:00,24.00040054321289,24.010000228881836,23.85070037841797,23.920000076293945,19330,DownTrend,False,False,23.921199798583984
2024-12-10 09:45:00-05:00,23.959999084472656,24.149900436401367,23.920000076293945,24.100000381469727,16882,DownTrend,False,False,23.977199935913085
